0.9989261	0.92188746	6.1529837e-10	0.015506822	0.9933676	0.004313309	0.0016073894	0.9731015	0.1635822	0.0043588732	0.44637212	0.0003415984	0.8641832	0.21994914	0.00013884979	0.005137444	0.9808733	0.0057630814	0.0001910442	0.9674786	3.743141e-08	0.98314005	0.0056336885	0.9292163	0.9790437	0.0005656575	0.96702886	0.995381	0.99972385	1.4823219e-08	0.9999647	0.87445444	0.0071305344	0.0028266958	0.97661793	0.020617412	0.9002559	0.9998392	0.7640742	0.89900815	0.001629564	0.96622247	0.9989128	0.00013763324	0.9666459	0.9940256	0.04654879	0.9876231	0.9935587	0.9907415	0.009677457	0.02086864	0.10113818	0.9999999	0.007249365	0.51352113	0.072760366	0.0015051228	0.9842592	0.043969445	0.0004268096	0.020747913	1.0	0.001710979	0.0021034752	0.99987113	0.08573741	0.009257747	0.0095950635	1.0	0.0008095758	0.0021379956	0.838015	0.19070831	0.17151172	0.99999976	0.9969789	0.29882488	0.3313174	1.7693676e-10	0.16390553	0.7492558	0.00031148177	0.018198393	0.9974368	0.9645475	0.99136704	0.99269897	0.9997793	9.4309025e-06	0.0012880603	0.77988136	0.99896073	7.5283955e-05	0.07772102	0.006383435	0.99758756	0.0001625965	1.43222865e-08	0.94424933	0.018485641	0.006799718	0.893605	3.7924682e-08	0.9998841	0.03716224	0.33036417	0.99813926	0.11269729	0.8895555	0.97318494	3.040309e-08	0.8257833	0.99999964	0.99999654	0.09122724	0.6877507	0.000702575	0.85328454	0.8972677	7.312049e-05	0.6701736	6.139122e-08	0.9945431	0.9565763	0.572201	0.7006072	4.0636287e-06
0.0003117533	0.020297246	3.5389837e-07	0.22853096	0.599075	1.0	0.66772646	0.9846805	5.0305178e-05	3.4164415e-07	0.21081342	0.003498531	0.92746484	0.15432079	0.0009077309	0.38370174	0.6050478	0.88803476	5.6369886e-06	0.77824116	1.0276829e-09	0.9999672	0.0015791699	0.124342315	0.9604033	1.381753e-07	0.999998	0.999995	0.2786743	0.7607956	0.96005815	0.9999924	0.99897766	0.9999838	6.0252155e-06	0.01942462	5.738555e-06	0.48158768	0.36154157	0.999188	0.15804023	0.9969047	0.9994821	0.01866021	0.3987843	0.99999976	0.07804954	0.00068368315	0.9481263	0.05397904	0.15381925	0.4114435	0.70843637	0.9999682	0.23541006	3.4886332e-06	0.048796646	0.97214556	0.535278	0.00013445476	0.000103095335	0.046402	0.98737293	0.013829991	2.4010867e-05	0.72887284	0.96611696	0.9999721	0.999936	0.99999595	0.7316784	0.0031530305	3.2193097e-06	0.0063925176	0.9898319	0.97212684	0.99986506	0.00088419934	0.0050044754	2.569961e-06	0.5125949	0.28738827	8.8075325e-08	0.6042423	0.3460109	0.034741223	0.9731732	0.6533377	0.9998919	8.595659e-06	2.1503513e-06	9.867267e-07	0.99999607	4.991065e-06	0.058773335	0.1525869	0.95733374	0.99666804	7.692151e-09	0.00013229933	0.002378764	0.051915657	0.06650458	1.1552538e-06	0.02064526	0.0012553362	0.031120237	1.0038834e-07	0.0009338119	0.9999962	0.00042602528	0.00031305573	0.23015343	0.98394024	0.0004800295	0.114471175	0.014037304	0.9996728	0.9982363	0.9741338	0.02712025	0.99990845	3.8598877e-10	0.99713886	0.998833	0.9134932	0.17382334	2.6998087e-08
3.0093683e-05	0.00022676754	0.00024867876	0.1504711	0.86588424	1.0	0.99995756	0.9884114	0.044005007	3.3280176e-05	0.98733866	0.1081361	0.8034556	0.9041515	0.045941915	0.32438344	0.41455927	5.695493e-05	0.078189194	0.45607665	0.0065878145	9.286612e-05	0.3939955	0.0009953381	0.0018811292	0.1133345	0.9998652	0.9999995	0.015183985	0.9999783	0.0022514071	0.0024282292	0.9997652	0.9999993	1.0652329e-05	0.011054272	0.0028289426	0.0040562907	0.07325039	0.98687124	0.002841164	0.06852788	0.9680026	0.01574081	0.01684768	0.9987865	0.004993191	3.682565e-05	0.8829306	0.7020754	0.097693294	0.17016453	0.9950584	0.0054448005	0.6655124	3.5399632e-06	0.0001127448	0.99996006	0.8816602	0.019549314	0.21515311	0.9701322	0.010096514	0.074950464	0.85890895	0.0016094866	0.99996567	0.99989676	0.9999999	0.9252679	0.9871159	0.999962	0.0016773687	0.00053981424	0.0030402364	0.00043939683	0.00047017363	1.548234e-05	0.0015108385	0.90814734	0.94748324	0.89649993	0.075809486	0.0005443035	0.07252494	0.047418095	0.008138415	0.00041785813	0.94968873	3.8532355e-05	0.00074443355	5.841266e-07	0.9986173	0.11657987	0.003742047	0.06484688	0.8174394	0.9987249	8.620784e-07	0.9919052	0.00036832286	0.99050444	0.94457436	0.9622945	2.3470925e-06	0.7861736	0.992243	3.623714e-06	0.025282847	0.99998724	0.9332745	0.03290283	4.356059e-05	0.0054128575	3.2548538e-05	0.07544879	0.61321795	0.9999906	0.03503348	0.98200893	0.00044106093	1.0	0.00010226981	0.9505589	0.9110812	0.8097249	0.00016956509	0.00042917632
0.00017566599	0.8100615	0.0062379004	0.14516647	0.02165412	1.0	0.99589217	0.9868858	0.76215714	0.9693712	0.9983897	0.45773065	0.9246865	0.04766872	0.18308099	0.19940673	0.16871876	0.046317253	0.863989	0.8225935	0.97197443	0.016817415	0.6635978	0.19578782	0.0033038822	0.9897872	0.062404126	0.020643424	0.013861113	0.9340414	0.021865066	0.00010026831	0.9835743	0.9999958	0.003937477	0.07697015	0.61213243	0.0007277438	0.7806681	0.9986889	0.0019020876	0.6631522	0.83496386	0.9748377	0.13408299	0.1343445	0.21029332	0.9489181	0.6580754	0.72014606	0.16173793	0.09430935	0.015419572	0.96550316	0.019839697	0.99481755	0.042461786	0.0039114296	0.091309875	0.10518026	0.21827888	0.016258353	0.5925647	0.5471654	0.25639418	0.017895408	0.9985869	0.0008997542	1.0	0.97651184	0.43108433	0.20710227	0.6267632	0.9763264	0.09275709	0.93820226	0.03600888	4.5632514e-05	0.96717405	0.04670325	0.50333965	0.69557315	0.9773717	0.0013311729	0.9968436	0.26700166	0.23696397	0.023795547	0.046141602	0.099461116	0.918744	0.45622832	0.9992299	0.027955383	0.6564083	0.7264518	0.8867717	0.99957114	0.11156547	0.31182003	0.28023967	0.0023207644	0.0008223244	0.8494068	0.0057752994	0.00027373576	0.011844467	0.00027488283	0.5276544	0.009620473	0.0042420384	0.62297714	0.8385103	0.049928017	0.0039331964	0.13953656	0.19031817	0.002625833	0.4933874	0.0013699327	0.6367004	0.99999857	0.03651307	0.9853017	0.21429928	0.54677874	0.0054413136	0.13164479
6.805687e-06	0.011211226	0.016170394	0.011152735	0.51444966	1.0	0.99771285	0.9979818	0.20898801	0.0025031285	0.9993901	0.023862716	0.9106319	0.3542331	0.0072575095	0.023295384	0.6381485	0.020075727	0.9645117	0.46038455	0.047218554	6.738617e-05	0.0019281877	0.0064837215	1.4143076e-05	0.99713373	0.99402076	0.9854284	0.00071882154	0.20376292	0.27950898	0.000110852656	0.9991055	0.99999964	0.005980115	0.00085865305	0.00028691808	0.012223057	0.6456537	0.99310464	0.012111826	0.5749643	0.94970024	0.77240986	0.00029807325	0.9844898	0.04337748	0.00018809132	0.009657348	0.25514972	0.07879565	0.05214551	0.5298442	0.59051466	0.009955472	0.007146544	0.024805022	0.9931919	0.004536631	0.0043319953	0.17672445	0.0021108747	0.78009516	0.015368336	0.017887399	0.28946462	0.9905862	0.98315674	0.9999999	0.9847174	0.7613463	0.92340976	0.07672868	0.024833985	0.00026174722	0.32448298	0.25134978	0.00037009947	0.0034050404	0.014666039	0.06865997	0.038792368	0.99631554	0.053838275	0.98452294	0.55573225	0.42696336	0.011025399	0.14026344	0.000519757	0.015710512	5.307594e-05	0.99949217	0.010149757	0.14971067	0.026245866	0.8247435	0.9999715	0.020667808	0.5345148	0.024914334	0.0018718757	0.27348855	0.031869255	0.22099836	0.06455912	0.020077782	2.9116802e-07	0.5781913	0.89741385	0.0011799717	0.82698286	0.0050961664	0.04582957	7.6018776e-05	0.004867004	0.6933013	0.583723	0.0026185177	0.13766867	0.005899525	0.9999993	0.0016857481	0.8657379	0.8045142	0.6061615	0.0001322238	0.00019419575
4.0578752e-07	0.8561831	0.93490887	0.00021770709	0.9362537	1.0	0.9999279	0.99984515	0.76522887	0.8339926	0.99947447	0.87671196	0.8047403	0.00041837868	0.02301835	0.75696075	0.8295789	0.21578701	0.958341	0.0016657653	0.9847348	1.6908687e-05	0.04902146	0.913346	0.0019701866	0.9997991	0.18984759	0.31654525	0.04148759	0.02475762	0.99069136	0.0023073503	0.9984963	0.9999956	0.64848393	0.2005962	5.6138368e-05	0.75942117	0.5707638	0.66534406	0.016396878	0.99875486	0.99709606	0.13654146	0.2792506	0.95957285	0.0077504823	0.0028225794	0.08065807	0.22251569	0.43622285	0.049965736	0.38025254	0.90646714	0.2431961	0.9232699	0.024576332	0.9942449	0.0018702246	0.05981637	0.81208885	8.543419e-05	0.06647325	0.92270386	4.2322215e-05	0.68165326	0.980427	0.83874464	0.99999976	0.5834264	0.13667922	0.98401153	0.79703397	0.04857901	0.0008253857	0.93909353	0.94870126	0.9249778	0.0067485077	0.00022863351	0.7600064	0.31180006	0.99985754	0.020685691	0.9928227	0.89183867	0.8609323	0.032038312	1.022981e-05	0.1118734	0.30295283	0.07094714	0.99770653	1.660697e-05	0.6542988	0.20177367	0.89594495	0.99999726	0.97287446	0.17167142	0.37846702	6.014777e-05	0.5646921	0.6299769	0.9968194	0.88749313	0.00016364014	2.1141402e-06	0.9643876	0.2800929	3.4023262e-05	0.97457767	0.97361594	0.13605195	0.12674093	0.7888809	0.92267704	0.47993702	0.017409818	0.00038132828	0.14882709	0.9999994	0.94854087	0.92027223	0.98805374	0.91300064	0.09443062	0.1854533
0.99159616	0.7912578	9.455332e-10	0.9952749	0.0054841177	0.0036270632	0.017369568	0.99998975	0.016184594	0.01072849	0.016659578	0.03440677	0.0070062163	0.37167698	0.92270476	0.00051274104	0.53029215	0.8348026	0.023955697	0.9885232	0.0033582153	0.064658955	0.0009077975	0.9132347	0.0063354326	0.8937622	0.9620032	8.867412e-05	0.76680094	2.0284836e-06	0.98652714	0.051513202	0.00017657383	0.0028247773	0.86000603	0.00022921892	0.98658437	0.99907076	0.9871775	0.0006468352	0.48913795	0.7882915	0.14707391	0.18905556	0.0040948563	0.0003098944	0.58100957	0.9672018	0.020556848	0.9989115	0.5756922	0.045737483	8.964608e-05	0.9518595	0.14659415	0.99925965	0.99638087	0.0005146639	0.0022283217	0.0024935792	0.8635079	0.0022296654	1.0	0.00017819177	0.980352	0.80337495	0.00054468965	0.0009963585	0.0029388056	0.9999999	0.94947255	0.019438135	0.97772664	0.5384936	0.00951274	0.99999917	0.015430681	0.0012991979	0.5514201	8.516787e-06	0.041925006	0.019660003	0.20566987	0.11159255	0.99996674	0.8745855	0.002516208	0.40382445	0.98175955	0.00093467586	0.028881691	0.9529187	0.9719416	0.9666498	0.9994259	0.00063953205	0.11912141	0.06708118	2.3181288e-05	0.99883324	0.596791	6.385313e-05	0.56895334	8.254456e-06	0.99979395	0.27175212	0.075829335	0.9861458	0.96739656	5.814043e-05	0.9862687	6.567511e-05	0.0031772873	0.0037091044	0.99567056	0.06269069	0.91209155	0.00018794968	0.043811135	0.10980266	0.8161793	0.004711786	1.8445128e-07	0.049507238	0.046991207	0.05300922	0.0021152736	0.0074604778
2.2131618e-07	0.99936086	0.00012133786	0.22170524	0.7983904	1.0	0.121976264	0.99942434	0.0009797683	0.011945127	0.9990557	0.9779952	0.99388933	0.0011772678	0.18939127	0.0012593055	0.025946472	0.99666	0.008043237	0.7492693	0.00015927522	0.8795078	0.26593944	0.60453564	0.015251587	0.17734046	0.97991574	0.9907781	0.3045373	0.912378	0.997969	0.76410407	0.99968386	1.0	0.0026579935	0.0064635575	1.562408e-06	0.28111044	0.24408534	0.9999243	0.92583215	0.99797803	0.999923	0.47905862	0.1255934	0.99956137	0.88583404	0.53009254	0.07028763	0.0080246655	0.065446235	0.27354813	0.085404724	0.9999999	0.54104424	0.0031293868	0.99966156	0.1840621	0.2789163	0.00898717	0.32039496	0.0005479102	0.14098936	0.96881974	5.988668e-08	0.78418374	0.99984956	0.23285203	1.0	0.99902165	0.06240726	0.060408864	1.7202428e-05	0.09497981	0.9747687	0.99625397	0.99981636	0.17541239	0.009347594	5.3819886e-06	0.03540402	0.0025168078	0.0031032471	0.5354142	0.9979019	0.9035385	0.9998047	0.0039090635	0.96987367	0.00018503492	0.0016492498	0.0025368663	0.9999999	1.05830695e-05	0.9766657	0.04424465	0.9709382	0.99999917	9.349905e-05	2.9320412e-07	0.87469614	3.4723016e-05	0.2167668	1.021639e-07	0.9367031	0.42251775	3.768479e-07	5.342115e-10	0.12568568	0.9972656	1.4488743e-06	0.8078122	0.99959964	0.03739692	4.2739524e-05	0.9605922	0.057196844	0.03350903	0.9912565	0.0016494845	0.87941366	0.99999833	0.00039839174	0.942224	0.9785774	0.97000366	0.7215762	5.3394133e-06
0.99159616	0.7912578	9.455332e-10	0.9952749	0.0054841177	0.0036270632	0.017369568	0.99998975	0.016184594	0.01072849	0.016659578	0.03440677	0.0070062163	0.37167698	0.92270476	0.00051274104	0.53029215	0.8348026	0.023955697	0.9885232	0.0033582153	0.064658955	0.0009077975	0.9132347	0.0063354326	0.8937622	0.9620032	8.867412e-05	0.76680094	2.0284836e-06	0.98652714	0.051513202	0.00017657383	0.0028247773	0.86000603	0.00022921892	0.98658437	0.99907076	0.9871775	0.0006468352	0.48913795	0.7882915	0.14707391	0.18905556	0.0040948563	0.0003098944	0.58100957	0.9672018	0.020556848	0.9989115	0.5756922	0.045737483	8.964608e-05	0.9518595	0.14659415	0.99925965	0.99638087	0.0005146639	0.0022283217	0.0024935792	0.8635079	0.0022296654	1.0	0.00017819177	0.980352	0.80337495	0.00054468965	0.0009963585	0.0029388056	0.9999999	0.94947255	0.019438135	0.97772664	0.5384936	0.00951274	0.99999917	0.015430681	0.0012991979	0.5514201	8.516787e-06	0.041925006	0.019660003	0.20566987	0.11159255	0.99996674	0.8745855	0.002516208	0.40382445	0.98175955	0.00093467586	0.028881691	0.9529187	0.9719416	0.9666498	0.9994259	0.00063953205	0.11912141	0.06708118	2.3181288e-05	0.99883324	0.596791	6.385313e-05	0.56895334	8.254456e-06	0.99979395	0.27175212	0.075829335	0.9861458	0.96739656	5.814043e-05	0.9862687	6.567511e-05	0.0031772873	0.0037091044	0.99567056	0.06269069	0.91209155	0.00018794968	0.043811135	0.10980266	0.8161793	0.004711786	1.8445128e-07	0.049507238	0.046991207	0.05300922	0.0021152736	0.0074604778
3.5417693e-07	0.0012951018	0.00037746373	0.023124084	0.93003947	1.0	0.9998354	0.99752206	0.08283443	0.00077071134	0.9998424	0.08210504	0.96400803	0.69497323	0.0015041063	0.011750933	0.27233103	6.1118386e-05	0.74851626	0.77451396	0.0047320887	7.125378e-05	0.42680082	0.0008502821	0.00033604237	0.9131222	0.9984546	0.99999785	0.0043062847	0.99994826	0.0044625085	0.00022690464	0.9998642	1.0	2.6262096e-05	0.00071734993	0.00017843081	0.0020908844	0.058919422	0.9995571	0.0004479764	0.043346286	0.9826262	0.008127007	0.002912156	0.9985719	0.0043450855	0.00043995972	0.47473118	0.5667634	0.020120537	0.046827637	0.897976	0.08883566	0.40382358	5.6701414e-05	0.0027220102	0.99986684	0.86907685	0.10526318	0.10100342	0.54381603	0.03357985	0.19361974	0.44209316	0.016262082	0.9999963	0.9987281	1.0	0.9893651	0.48909995	0.9999727	0.0032801162	0.00057799066	0.001021455	0.0019658278	0.0020599803	1.5194692e-05	0.004343745	0.6008	0.81711715	0.35164943	0.9058755	0.0005592633	0.36289826	0.1297801	0.13995503	0.00039741158	0.9908954	2.699493e-05	0.000992426	1.6637867e-06	0.9997954	0.0348789	0.005320337	0.020967206	0.6113039	0.9999864	6.8381255e-06	0.7919903	0.0005094876	0.1587152	0.8856035	0.4038925	1.688046e-05	0.040453393	0.17586875	2.1675406e-09	0.15226993	0.99988604	0.23374669	0.007504527	0.0003785834	0.16064993	5.48854e-05	0.15340105	0.80280215	0.99922717	0.025522836	0.58790475	0.000447508	1.0	0.0005752962	0.727011	0.88242143	0.8533357	0.00030704413	2.7011436e-05
1.5469468e-05	0.35413477	0.070701875	0.00071129506	0.6211967	0.9999999	0.9706468	0.99997914	0.15506694	0.96147466	0.99993014	0.032588873	0.9693888	0.8970387	0.03146745	0.26518518	0.23418553	5.4474185e-06	0.19250311	0.9895096	0.97766507	0.0003351283	0.02600556	0.23709768	1.1759115e-05	0.98031414	0.10155083	0.9600476	0.003038761	0.4389826	0.06748473	1.8252e-05	0.9995937	0.99999523	0.5474277	0.0011301516	0.084033236	0.0025007105	0.98932415	0.99884593	0.0013492743	0.26294938	0.8870678	0.124823965	0.039725218	0.87820953	0.0049036182	0.72818875	0.63392794	0.99673957	0.59282696	0.17060399	0.045489106	0.18090631	0.064463764	0.76384234	0.62907404	0.53093916	0.9121857	0.38616213	0.058963917	0.014747101	0.94527334	0.76133716	0.3217388	0.3352873	0.99918145	0.0076473537	0.99999976	0.53106374	0.16721718	0.9973405	0.9777724	0.16305618	2.2812417e-06	0.6209005	0.45618907	0.0037653584	0.7497623	0.07247893	0.14772761	0.24636164	0.9923505	0.11006721	0.99999523	0.027016683	0.045473795	0.06673188	0.3323296	3.7569785e-05	0.8915246	0.050228827	0.99995804	0.01950012	0.029348139	0.2355045	0.52306455	0.9999933	0.05151465	0.87060446	0.36736172	0.004152882	0.00096171355	0.0029140785	0.01990895	0.013485151	0.20221618	1.1523738e-05	0.86127317	0.20486966	0.024185639	0.4565204	0.008891922	0.34008244	0.00012938459	0.56697404	0.9949262	0.017544093	0.16623239	0.11704014	0.000531242	0.99999964	0.04822681	0.97933507	0.10454047	0.49550322	0.0036391146	0.0025759682
1.0678134e-05	0.99953675	0.94472724	3.9947332e-05	0.99661344	1.0	0.8065133	0.99960274	0.98310226	0.99998784	0.99839526	0.95357156	0.7547215	0.00042444636	0.004056418	0.75426143	0.99963605	0.9599787	0.9962984	0.008196864	0.9831018	0.00047669036	0.004102288	0.9816057	0.05440116	0.99982005	0.0015978508	0.002092882	0.91972333	4.3554613e-07	0.9999877	0.0021552334	0.88399297	0.9997671	0.99950707	0.0005295769	3.0614716e-05	0.9973455	0.7632756	0.043235593	0.0023561453	0.9999858	0.9999217	0.23499729	0.96785784	0.70072734	0.068832174	0.0743104	0.02052077	0.89882374	0.012639681	0.0006097296	0.0034064048	0.9984699	0.5362629	0.9998591	0.97935116	0.7882644	0.00085107604	0.9795982	0.4933175	9.7965405e-09	0.99493754	0.1096976	0.0045572645	0.82476014	0.062199082	0.26038817	0.99991405	0.9984303	2.6739328e-05	0.960506	0.999652	0.22423819	1.2569826e-05	0.9999989	0.9779838	0.99478626	0.98517364	6.749647e-08	0.21802168	0.9724415	0.9999254	0.08817293	0.99991333	0.99985075	0.9370135	0.9434814	0.002077563	0.025622675	0.9997149	0.9998741	0.9999863	8.4813306e-05	0.48871487	0.0057576224	0.21406041	0.99966514	0.9973949	0.9884553	0.98288083	2.0996542e-07	0.5342777	0.0040206257	0.99999166	0.025563687	5.395636e-07	3.502069e-07	0.99974126	0.03419281	0.0011001596	0.88852537	0.9931838	0.94188344	0.9998435	0.66317666	0.95607173	8.194587e-06	2.3340759e-05	3.586671e-07	0.022788456	0.9999219	0.7865701	0.987778	0.98320425	0.96349204	0.8836306	0.10593618
0.0002997272	0.7751892	1.3565133e-06	0.32154194	0.03328564	0.9999932	0.00086348725	0.9938471	0.0009146033	7.33583e-05	0.15287423	0.004918012	0.98063457	0.012614694	0.0048107523	0.08970625	0.40748116	0.99982613	0.0011766338	0.45761988	1.4446813e-06	0.9998554	0.00030969063	0.892538	0.30263743	0.0054644602	0.9999112	0.96345276	0.18394922	0.00025672014	0.9935855	0.9984818	0.9844824	0.99980277	0.12142926	0.0060093836	2.3916644e-05	0.8933362	0.8145874	0.9600286	0.6254997	0.99968255	0.99998486	0.40583494	0.098701514	0.99505377	0.55565584	0.43005395	0.13529216	0.5111655	0.02553713	0.075235024	0.014705921	1.0	0.023072453	0.0010119693	0.99973756	0.110592924	0.0010775985	0.00041743752	0.08670195	0.00039526515	0.99999404	0.008811684	5.165598e-07	0.77814704	0.5644509	0.9726915	0.9996493	0.9999999	0.02803033	4.024994e-06	8.378245e-05	0.37873977	0.91952807	0.9999987	0.99933404	0.0007806874	0.10422312	5.8978916e-08	0.006645972	0.009827805	0.00043665332	0.9971324	0.99987173	0.9448097	0.9971239	0.9380615	0.997693	2.9972844e-05	0.000111883295	0.04566716	0.9999819	0.0011626226	0.9930212	0.002149662	0.8118637	0.9947989	4.0543882e-06	0.0011286207	0.76629657	0.00034451688	0.104376785	1.17389256e-07	0.9836068	0.0322295	1.8481959e-06	3.7246957e-06	0.21639198	0.9944957	0.00050037284	0.0013036695	0.9998312	0.6573234	0.016389567	0.008207543	0.023146294	0.004024721	0.99026346	0.29955122	0.1426462	0.9934736	2.6297583e-08	0.95981497	0.9673405	0.5139012	0.10333119	8.045569e-06
